age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
-1.1505,0.0407,0.1247,-0.5916,0.3610,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,-3.5508,1,0
0.1032,1.4980,-0.1788,-0.8506,0.7516,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6194,0.0407,1.6255,-2.6635,-1.5921,-0.4041,0.0720,-0.8969,0.7023,1.3586,-0.2180,-0.0449,-2.0455,1,0
0.1032,0.0407,-0.7937,0.1854,-0.4203,0.2592,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.2083,0.2809,1,0
1.3569,1.4980,2.1178,-0.0736,2.3140,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
0.9882,2.2266,1.5157,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,-0.1866,1.2214,-0.0296,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,1.4980,-1.0658,0.4444,1.5328,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
-1.3717,2.2266,0.0960,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
-0.7818,2.2266,-0.0038,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.2980,0.0407,0.2778,0.1854,-0.4203,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.7080,0.0407,-0.0468,-0.8506,0.7516,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
0.2507,0.0407,0.2344,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.2819,0.2809,1,1
0.1032,2.2266,-1.2998,-0.8506,0.7516,-1.7306,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,0.0407,-0.4325,0.1854,-0.4203,0.9225,0.0720,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.0407,-0.0737,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,-0.2298,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,1
-0.4868,0.0407,-1.6128,0.1854,-0.4203,-0.4041,1.2709,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,-2.1453,-0.2860,-0.8506,0.7516,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.2507,0.0407,0.2826,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.9292,-1.4166,0.2536,-0.3326,1.1422,0.9225,0.7913,0.9767,-1.4240,-0.2308,-0.2180,0.1185,0.2809,0,0
0.3982,0.0407,-1.2000,-0.3326,1.1422,-1.7306,-0.6473,0.9767,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.5930,0.0407,-1.5170,-2.1455,-0.8109,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.1180,0.0407,0.0861,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,2.2266,1.1393,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,-0.9507,0,1
0.3982,0.0407,-0.0444,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.9292,0.0407,-0.7593,1.2214,-0.0296,1.5858,1.2709,1.6013,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.4719,0.0407,-0.2266,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5044,0.0407,1.9508,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.7669,0.7693,-0.6649,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-5.0562,1,1
-1.3717,0.0407,-1.2119,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.9882,0.0407,-0.2841,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-1.0767,0.0407,0.5061,-0.8506,0.7516,1.5858,-0.8871,1.6013,0.7023,3.1382,-0.2180,-0.0449,0.2809,0,1
-1.3717,0.0407,0.0758,1.2214,-0.0296,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-2.0061,0.2809,1,0
-1.0030,0.0407,-0.1233,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.4455,0.0407,-1.1969,1.2214,-0.0296,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-1.1505,0.0407,-1.3797,1.2214,-0.0296,1.5858,0.3118,-0.2724,0.7023,-0.2308,6.1008,-0.0449,0.2809,1,1
0.1032,0.0407,-0.0184,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
-0.8555,0.0407,-0.1954,0.1854,-0.4203,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,4.4415,-0.0449,0.2809,0,1
-0.4868,1.4980,0.9628,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
0.9882,0.0407,1.2521,1.2214,-0.0296,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.1770,0.7693,-0.6195,1.2214,-0.0296,-0.4041,1.2709,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
0.3245,-2.8739,-0.7561,-0.3326,1.1422,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-2.7416,0.2809,1,1
1.5782,1.4980,-1.5524,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.1918,0.0407,0.7989,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-1.4981,1,0
-0.2655,0.0407,1.9711,0.1854,-0.4203,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.7693,-0.5881,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,4.4415,0.6088,0.2809,1,1
-0.2655,0.0407,0.6496,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
0.5457,0.0407,-1.1269,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,-2.1453,0.4962,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,0,0
0.3245,0.0407,0.4771,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4130,0.0407,-0.4692,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,-0.8149,1.2214,-0.0296,0.9225,1.5107,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7080,-1.4166,1.7668,-0.5916,0.3610,-0.4041,1.5107,2.2258,-1.4240,-0.2308,-0.2180,-0.4535,-1.3613,1,1
1.8731,0.0407,-1.3491,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.6194,0.0407,-1.5354,0.1854,-0.4203,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,1.9980,0.2809,1,1
-0.8555,0.0407,0.2617,1.2214,-0.0296,-1.7306,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,-1.4446,0.1854,-0.4203,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.0295,0.0407,0.1104,-0.3326,1.1422,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.6637,0.3637,-0.9507,1,1
-1.2242,0.0407,3.2778,-2.6635,-1.5921,0.9225,0.0720,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
0.3982,0.0407,0.1489,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.5044,-2.1453,-1.4955,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,0.3363,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.1180,1.4980,-0.0092,-0.3326,1.1422,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.1918,-1.4166,0.9103,-0.3326,1.1422,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.7669,0.0407,-0.0088,0.1854,-0.4203,-1.7306,0.7913,-0.2724,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
-0.5605,0.0407,0.0298,1.2214,-0.0296,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.0443,0.0407,0.2614,-0.5916,0.3610,-1.7306,0.7913,-0.2724,-1.4240,5.3792,-0.2180,-0.0449,0.2809,1,1
1.5044,0.0407,1.4286,-2.6635,-1.5921,-0.4041,-0.1678,-0.8969,0.7023,1.3109,-0.2180,-0.0449,0.2809,1,0
-1.3717,-2.8739,0.1349,0.1854,-0.4203,0.9225,-1.6064,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-0.2061,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.9292,0.0407,-0.3971,-0.3326,1.1422,0.9225,1.2709,0.9767,-1.4240,-0.2308,-0.2180,0.3637,-5.0562,1,0
-1.2980,0.0407,0.0781,1.2214,-0.0296,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.5044,0.0407,-0.0319,-2.6635,-1.5921,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.1151,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-0.5402,1,0
0.2507,0.0407,1.4667,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.4785,0.7722,0.2809,1,1
0.6194,0.0407,-0.6432,0.4444,1.5328,-0.4041,-1.3667,2.2258,-1.4240,2.7760,-0.2180,-0.2083,0.2809,1,1
0.0295,0.0407,-0.2353,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.6932,0.0407,-0.8911,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.2002,0.2809,1,0
-0.5605,0.0407,-0.5293,-0.8506,0.7516,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5782,1.4980,0.6759,0.1854,-0.4203,-1.7306,-0.8871,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,0.3458,-1.6275,-2.7639,0.2592,-0.8871,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-3.9614,1,0
0.2507,0.0407,-0.3199,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,0.0407,1.5096,-2.6635,-1.5921,1.5858,-0.4075,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,-3.2771,1,0
-0.3393,1.4980,-1.2623,0.1854,-0.4203,-0.4041,-0.4075,2.2258,-1.4240,-0.2308,5.1625,-2.3330,0.2809,1,0
1.5782,0.0407,-0.6635,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,0.9828,-0.2180,-0.0449,0.2809,1,1
0.6932,-2.1453,-0.7509,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,2.2266,-1.1562,0.4444,1.5328,-1.7306,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.1266,0.2809,1,0
0.2507,1.4980,-1.0485,-0.3326,1.1422,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,1.9980,0.2809,1,0
0.1032,0.0407,-0.6795,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.1770,2.2266,-1.5423,-0.3326,1.1422,0.9225,-1.3667,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,1.4980,0.1884,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
-0.6343,0.0407,2.2329,0.1854,-0.4203,0.9225,1.0311,0.9767,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,0
0.6932,0.0407,-0.3967,0.1854,-0.4203,-0.4041,-0.1678,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.5044,0.7693,-0.7509,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-1.0030,0.0407,0.8001,0.1854,-0.4203,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,3.5506,0.2809,1,0
-0.1918,0.0407,1.4559,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.1918,0.0407,0.3294,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.8139,1,1
-0.5605,-1.4166,0.4426,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-3.5508,1,0
0.0295,0.0407,-0.8597,-0.3326,1.1422,0.9225,1.2709,-0.2724,-1.4240,3.1382,-0.2180,0.7722,0.2809,1,1
0.2507,1.4980,0.0847,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
2.0206,0.0407,-0.1924,0.1854,-0.4203,2.2490,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-2.0061,0.2809,1,0
0.1032,0.0407,1.0521,-1.8865,-3.1545,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,0,0
1.5782,-2.8739,-0.2803,-0.3326,1.1422,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-2.3330,0.2809,1,0
-0.2655,0.0407,-0.8090,0.1854,-0.4203,-1.7306,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,-1.4166,-0.2839,-0.3326,1.1422,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
0.3982,0.7693,1.8349,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.7080,0.0407,-0.5203,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.1357,1.4980,-1.5301,-0.3326,1.1422,-1.7306,-0.4075,-0.2724,0.7023,10.6529,-0.2180,0.7722,0.2809,1,1
-0.8555,0.0407,0.1270,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.7404,-1.1096,-1.9827,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.2002,0.2809,1,1
1.5782,0.0407,0.3270,-0.3326,1.1422,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,-1.4166,-0.0995,-1.1096,-1.9827,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,-0.1336,-2.4045,-1.2015,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,1.4980,-1.3336,1.2214,-0.0296,-0.4041,-0.4075,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,1,0
-0.3393,-1.4166,2.5033,-0.5916,0.3610,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,-2.8739,-1.5189,-0.8506,0.7516,0.9225,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-1.2980,0.0407,2.1902,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
0.7669,1.4980,0.3658,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.6637,1.5894,0.2809,1,1
0.5457,0.0407,2.2111,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.0295,0.0407,-1.2161,-2.6635,-1.5921,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-1.2242,0.0407,-0.7216,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.7994,0.0407,1.0318,-0.8506,0.7516,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.1357,2.2266,-0.3615,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,4.4785,-0.0449,0.2809,1,1
-0.3393,0.0407,0.2181,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-0.0703,0.1854,-0.4203,-0.4041,0.7913,-0.8969,0.7023,2.7760,-0.2180,-0.0449,0.2809,1,1
0.1770,0.0407,-1.1708,-0.3326,1.1422,-1.7306,0.7913,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.0767,-2.1453,0.1988,0.1854,-0.4203,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,4.6563,-0.0449,0.2809,1,0
0.9144,0.7693,-0.7522,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.3717,0.0407,-0.1862,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
-0.0443,0.0407,-1.0560,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,2.2266,-1.5193,0.1854,-0.4203,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.7818,0.0407,-1.4700,-0.3326,1.1422,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,-1.9087,0,0
1.3569,0.0407,0.5251,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.4719,1.4980,-1.4823,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,0.0392,-1.3685,-2.3733,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-4.0982,1,0
-0.4868,0.0407,-0.2104,0.9624,1.9234,-0.4041,0.7913,2.2258,-1.4240,5.6452,-0.2180,0.7722,0.2809,0,1
-1.0767,0.0407,-0.0112,0.4444,1.5328,0.9225,-0.6473,0.9767,-1.4240,1.6414,-0.2180,1.5894,0.2809,1,1
1.3569,-1.4166,0.2136,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.7693,-1.4922,-0.3326,1.1422,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-0.4094,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9144,0.0407,0.5266,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,2.6235,-0.2180,1.1808,0.2809,1,1
0.1032,0.0407,-0.4223,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.0619,0.0407,0.0618,1.2214,-0.0296,2.2490,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,0.3857,-0.8506,0.7516,-1.7306,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.0443,0.0407,-0.2109,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
0.3245,1.4980,0.9700,0.4444,1.5328,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,0.3637,0.2809,1,1
1.2094,-2.1453,-0.4200,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.4307,0.0407,-0.3982,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,1.5894,0.2809,1,1
1.4307,0.0407,-0.8732,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.4454,0.2809,1,1
-0.4868,2.2266,-0.6697,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.7197,-2.4045,-1.2015,-1.7306,1.2709,0.9767,-1.4240,-0.2308,-0.2180,-0.2901,0.2809,0,0
-1.4455,0.0407,-0.0384,1.2214,-0.0296,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,0
1.9469,0.7693,0.3278,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.6343,0.0407,-0.6713,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,0,1
-0.4868,0.0407,-0.1417,0.1854,-0.4203,0.9225,0.0720,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.1357,1.4980,-0.1596,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,1.7943,-0.2180,0.7722,0.2809,1,1
-0.7818,0.0407,0.8085,-2.6635,-1.5921,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.4868,0.0407,0.2610,-0.3326,1.1422,0.9225,1.0311,-0.2724,0.7023,-0.2308,-0.2180,-0.8621,0.2809,0,0
1.4307,0.0407,0.2818,-2.1455,-0.8109,-1.7306,1.7504,1.6013,0.7023,-0.2308,-0.2180,0.3637,0.2809,0,1
0.6932,0.0407,-0.8377,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4868,0.0407,-0.0895,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,2.4066,-0.2665,0,0
1.2094,0.0407,1.1783,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3982,0.0407,-0.0830,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.7722,-5.0562,1,1
-0.3393,0.0407,-1.1367,-1.8865,-3.1545,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.2655,1.4980,0.0310,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,0
-1.5192,0.7693,-1.5169,-2.4045,-1.2015,0.9225,-0.4075,0.9767,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
1.5044,0.0407,-0.4392,-2.6635,-1.5921,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.0767,0.0407,0.6204,0.1854,-0.4203,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1770,0.0407,-1.0131,-1.8865,-3.1545,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.1180,0.0407,-1.0155,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
0.8407,0.0407,-0.4298,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3245,0.0407,-0.1039,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.6905,0.2809,1,1
0.4719,0.0407,-0.3860,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-1.1505,-2.1453,-1.4084,1.2214,-0.0296,0.9225,1.2709,-0.2724,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.4719,-1.4166,-0.3451,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-2.4964,0.2809,0,1
-1.5930,0.0407,-0.3300,-2.6635,-1.5921,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.4964,0.2809,1,0
-0.7080,-1.4166,-0.0199,0.1854,-0.4203,1.5858,1.0311,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,-1.4166,-0.0089,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,0.7693,-1.4967,1.2214,-0.0296,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
-1.1505,0.0407,-1.0285,0.1854,-0.4203,0.9225,0.3118,0.3522,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,0.1852,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.3452,-0.0449,0.2809,1,1
1.7994,1.4980,-1.5351,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,0
