age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country,protected_attribute,Class
1.3569,1.4980,-0.7513,1.2214,-0.0296,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,2.8152,0.2809,1,0
-0.4130,0.0407,-0.0459,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.2507,0.0407,0.3903,-0.3326,1.1422,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,4.4415,-0.0449,-0.9507,0,1
0.7669,1.4980,-0.2500,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,3.6323,0.2809,1,1
-0.2655,0.0407,-0.0795,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-0.2655,0.0407,0.8400,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,2.6235,-0.2180,0.6088,0.2809,1,1
0.3245,-1.4166,0.6298,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.0443,2.2266,1.4574,0.1854,-0.4203,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.4130,0.0407,-0.4365,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,1,0
1.5044,0.0407,0.0340,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.8555,1.4980,-0.7038,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.5894,-2.1824,1,1
2.3894,0.0407,-0.2497,1.2214,-0.0296,2.2490,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.4535,0.2809,1,1
-0.4868,0.0407,0.7386,1.2214,-0.0296,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.2507,1.4980,0.0641,1.2214,-0.0296,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,1.7999,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.1918,0.0407,0.7880,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.3982,0.0407,-1.5390,-0.8506,0.7516,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-0.9507,1,0
1.3569,0.0407,0.2958,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1918,-2.1453,-0.0252,-0.3326,1.1422,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.7818,0.0407,2.0174,-0.5916,0.3610,0.9225,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-1.4341,0.2809,1,0
-0.0443,0.0407,-0.0445,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
-0.4130,0.0407,-0.2057,1.2214,-0.0296,-0.4041,0.7913,2.2258,-1.4240,2.6235,-0.2180,-1.5975,0.2809,1,1
-0.0443,0.0407,-0.5002,-0.8506,0.7516,0.9225,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.2083,0.0072,0,0
-1.3717,0.0407,-1.0992,0.1854,-0.4203,0.9225,1.7504,0.9767,-1.4240,-0.2308,-0.2180,-0.4535,0.2809,1,0
0.8407,0.0407,-0.2339,-2.6635,-1.5921,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.3717,0.0407,-0.9918,0.1854,-0.4203,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-0.8831,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.5457,-1.4166,-0.7159,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,4.4785,0.3637,0.2809,1,1
0.0295,1.4980,-1.4467,-0.5916,0.3610,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,2.4066,0.2809,1,1
-1.5192,-2.8739,0.2390,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,3.7377,-1.3524,0.2809,1,0
0.6932,0.0407,1.3423,0.9624,1.9234,-0.4041,1.5107,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,1,1
-0.4868,-1.4166,0.9232,1.2214,-0.0296,-1.7306,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.8621,-1.7718,1,0
1.0619,0.0407,-0.5354,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,1.4846,-0.2180,-0.8621,0.2809,0,1
1.2094,0.0407,0.2287,-2.4045,-1.2015,1.5858,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-1.2980,0.0407,-0.8625,1.2214,-0.0296,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
-0.4130,0.0407,-1.5484,-0.8506,0.7516,0.9225,0.3118,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.3245,-1.4166,0.1138,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.5605,0.7693,0.7084,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,4.6637,-0.0449,0.2809,1,1
1.1357,0.0407,-1.3390,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.7080,-1.4166,-0.2940,1.2214,-0.0296,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,0.0407,1.1032,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
1.6519,0.0407,0.0789,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.3393,0.0407,-0.3392,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.1505,0.0407,0.0723,-1.6275,-2.7639,-0.4041,1.7504,0.3522,0.7023,-0.2308,-0.2180,-0.0449,-1.4981,1,0
-0.3393,0.0407,-1.4781,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,1.5323,-0.2180,-0.4535,0.2809,1,0
-1.1505,2.2266,1.6951,-0.3326,1.1422,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.7256,0.0407,0.2324,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.2832,0.0407,0.6422,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.1770,0.7693,-1.0797,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-3.9614,1,1
0.7669,-2.1453,-0.7971,-0.5916,0.3610,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-0.4130,0.0407,0.8857,-0.3326,1.1422,-1.7306,-0.6473,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.1032,0.0407,-1.1520,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
-0.7080,0.0407,0.4112,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.4454,0.2809,1,1
0.1032,0.0407,-1.2903,-0.3326,1.1422,-1.7306,-0.8871,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.5044,0.0407,-0.3434,-0.3326,1.1422,-0.4041,-0.8871,-0.8969,0.7023,5.6452,-0.2180,0.7722,0.2809,1,1
-1.2242,2.2266,-0.0295,-2.1455,-0.8109,0.9225,-0.6473,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1032,0.0407,0.1875,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
1.2094,0.0407,-0.2683,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.9357,0.2809,1,1
0.7669,-1.4166,0.3181,1.2214,-0.0296,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,0.2819,0.2809,1,0
0.5457,1.4980,-1.5662,-2.6635,-1.5921,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,4.7763,0.2809,1,1
2.1681,1.4980,2.4702,0.1854,-0.4203,-0.4041,-0.4075,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,0
1.0619,-1.4166,0.4463,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
-1.5930,0.0407,0.4754,-2.4045,-1.2015,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.7693,-1.1400,-0.0736,2.3140,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,-2.4561,0,1
-0.1180,0.0407,0.2822,-0.3326,1.1422,-0.4041,-0.6473,0.3522,0.7023,1.1033,-0.2180,0.5271,0.2809,1,0
0.9882,0.0407,0.0110,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,0.0407,0.1653,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-1.0767,0.0407,-1.5750,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,3.4908,0.1854,-0.4203,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,0.6088,0.2809,0,0
0.7669,2.2266,-1.4544,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.0619,0.0407,-0.5333,-1.3685,-2.3733,-1.7306,0.0720,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.4455,0.0407,3.0996,0.1854,-0.4203,-1.7306,-0.8871,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-3.9614,1,0
0.0295,0.0407,0.0521,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,0.0407,-0.7536,0.1854,-0.4203,0.9225,-0.1678,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.0619,0.0407,0.9080,0.4444,1.5328,-0.4041,-1.3667,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.9292,0.0407,-1.2057,-0.3326,1.1422,-0.4041,1.2709,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,0.0407,-1.4833,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
2.3156,0.0407,-0.1122,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,2.3169,-0.2180,-0.0449,0.2809,1,1
0.1032,0.0407,0.6244,1.2214,-0.0296,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.7669,-1.4166,0.2772,1.2214,-0.0296,-1.7306,-0.6473,1.6013,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-0.4130,1.4980,-0.6294,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
-1.4455,0.0407,0.4516,0.1854,-0.4203,0.9225,0.7913,-0.2724,-1.4240,1.4963,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-0.3146,1.2214,-0.0296,0.9225,1.5107,-0.2724,0.7023,-0.2308,-0.2180,-0.6169,0.2809,1,0
-1.3717,0.0407,0.5176,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
0.9144,0.7693,-1.3587,1.2214,-0.0296,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.6932,1.4980,1.3150,0.9624,1.9234,-1.7306,0.7913,1.6013,0.7023,5.2775,-0.2180,1.8346,0.2809,1,1
0.1032,0.0407,-0.4057,-0.0736,2.3140,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-0.3393,0.0407,-0.2948,1.2214,-0.0296,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1918,0.0407,-0.3461,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,-5.0562,0,0
0.1032,0.0407,-0.0941,1.2214,-0.0296,-1.7306,-0.6473,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,1.4980,-0.1181,1.2214,-0.0296,0.9225,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.8731,0.0407,-0.0778,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
1.2832,0.0407,-0.1093,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.3393,0.0407,1.2338,0.1854,-0.4203,-0.4041,0.3118,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
2.7581,0.0407,0.0966,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,7.6113,-0.2180,0.7722,0.2809,1,1
-0.3393,0.0407,0.1803,-0.8506,0.7516,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
0.1032,0.0407,-0.1747,-0.3326,1.1422,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,0,1
1.9469,0.0407,2.6503,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-2.0878,0.2809,1,0
1.0619,0.0407,-0.4107,-1.6275,-2.7639,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,-1.4166,-0.1185,0.9624,1.9234,0.9225,0.7913,-0.2724,0.7023,3.8836,-0.2180,-0.0449,0.2809,1,1
1.5782,0.0407,0.0495,0.1854,-0.4203,1.5858,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,0,0
-0.3393,-1.4166,-0.1471,0.4444,1.5328,-0.4041,0.7913,2.2258,-1.4240,2.7760,-0.2180,-0.4535,0.2809,1,1
-0.4868,0.0407,0.0217,-0.5916,0.3610,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5192,0.0407,-0.4585,-2.4045,-1.2015,0.9225,1.2709,0.9767,0.7023,-0.2308,-0.2180,-2.6598,0.2809,0,0
-0.3393,0.0407,-0.1070,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,0.9828,-0.2180,0.3637,0.2809,1,1
0.5457,0.0407,-0.6086,-0.5916,0.3610,-0.4041,1.5107,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.2507,0.0407,-0.4332,0.1854,-0.4203,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
-0.9292,0.0407,-0.5452,-0.3326,1.1422,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.7404,-0.3326,1.1422,0.9225,1.2709,-0.2724,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.5930,0.0407,0.4170,-2.4045,-1.2015,0.9225,0.3118,0.9767,0.7023,-0.2308,-0.2180,-1.8427,0.2809,0,0
-0.3393,0.0407,0.7203,1.2214,-0.0296,1.5858,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.6194,0.0407,-0.2035,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
0.3245,0.0407,-1.4180,-2.4045,-1.2015,0.9225,1.7504,-0.2724,0.7023,-0.2308,-0.2180,0.1185,0.2809,1,0
0.1770,0.0407,-1.2816,-0.8506,0.7516,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.1180,0.0407,1.0716,1.2214,-0.0296,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,1
0.3245,1.4980,0.3354,-2.4045,-1.2015,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,0
-0.8555,0.0407,0.5369,-2.4045,-1.2015,-1.7306,0.0720,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.3982,0.0407,-0.0371,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,2.6235,-0.2180,-0.0449,0.2809,1,1
0.7669,0.0407,1.8105,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,5.6452,-0.2180,3.2237,0.2809,1,1
1.5044,1.4980,-0.8100,0.9624,1.9234,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-1.2707,0.2809,1,0
-0.1918,1.4980,-0.7316,0.9624,1.9234,-1.7306,0.7913,1.6013,0.7023,9.6391,-0.2180,-0.0449,0.2809,1,1
1.7994,0.0407,0.1898,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.3245,2.2266,-1.2198,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.7669,0.0407,0.1837,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,-2.8739,-1.5084,-1.3685,-2.3733,-0.4041,-1.6064,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.5457,1.4980,1.4872,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,-0.4535,-4.3719,1,1
0.6932,-1.4166,-0.5879,0.4444,1.5328,2.2490,0.7913,1.6013,-1.4240,-0.2308,-0.2180,0.2819,0.2809,1,0
1.4307,1.4980,0.5596,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,5.6452,-0.2180,-0.0449,0.2809,1,1
-1.0767,1.4980,-1.4977,-0.3326,1.1422,-0.4041,0.7913,0.3522,-1.4240,-0.2308,-0.2180,-1.6792,0.2809,1,1
0.7669,-1.4166,1.7249,-0.5916,0.3610,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.2625,0.2809,1,1
0.1032,0.0407,0.0864,0.9624,1.9234,-0.4041,0.7913,2.2258,-1.4240,5.6452,-0.2180,-0.8621,0.2809,1,1
1.2832,-1.4166,0.7892,0.4444,1.5328,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,0,1
2.2419,0.0407,-0.4695,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-1.3524,0.2809,1,0
-0.4130,0.0407,-0.1472,0.1854,-0.4203,0.9225,-0.1678,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.1180,2.2266,-0.6369,0.1854,-0.4203,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,1.1808,0.2809,1,1
-0.4868,0.0407,-0.5059,-0.3326,1.1422,-0.4041,1.2709,-0.8969,0.7023,-0.2308,4.4415,-0.0449,0.2809,1,1
0.0295,-1.4166,0.8780,-0.5916,0.3610,-0.4041,1.0311,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.2655,0.0407,1.0057,0.1854,-0.4203,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
-1.5192,0.0407,-0.8626,-2.4045,-1.2015,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-2.0061,0.2809,1,0
-0.1180,0.0407,1.2988,0.1854,-0.4203,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.4307,2.2266,1.0411,0.4444,1.5328,-0.4041,-1.3667,-0.8969,0.7023,5.6452,-0.2180,0.2002,0.2809,1,1
-1.3717,0.0407,-1.4378,0.1854,-0.4203,0.9225,0.3118,-0.2724,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,0
0.1032,-2.1453,0.8563,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.9882,0.0407,-0.3106,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.0295,-1.4166,-0.2507,1.2214,-0.0296,0.9225,-1.3667,-0.2724,-1.4240,0.6304,-0.2180,0.2819,0.2809,1,0
0.9882,0.0407,2.0334,0.1854,-0.4203,0.9225,-1.3667,1.6013,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
-0.0443,0.0407,0.3097,1.2214,-0.0296,1.5858,-0.6473,1.6013,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
1.6519,0.0407,-0.7077,1.2214,-0.0296,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.4455,-2.8739,0.4949,1.2214,-0.0296,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
-0.5605,0.0407,-0.2086,-0.3326,1.1422,-0.4041,0.7913,-0.8969,0.7023,5.6452,-0.2180,0.6088,-0.9507,0,1
1.0619,0.0407,-0.0528,1.2214,-0.0296,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,1
1.5044,-2.1453,-1.3415,0.4444,1.5328,0.9225,0.7913,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,-5.0562,1,1
0.5457,0.0407,-1.2310,1.2214,-0.0296,-1.7306,1.2709,-0.2724,0.7023,-0.2308,-0.2180,0.7722,0.2809,1,0
0.2507,-1.4166,-1.6104,-0.3326,1.1422,-0.4041,0.7913,2.2258,-1.4240,-0.2308,-0.2180,0.7722,0.2809,1,1
3.7906,0.0407,0.5785,-2.6635,-1.5921,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.5457,0.7693,0.1148,0.9624,1.9234,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.2980,2.2266,-1.1008,0.1854,-0.4203,0.9225,0.3118,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.0619,0.0407,-0.3540,1.2214,-0.0296,-1.7306,-0.8871,-0.2724,0.7023,-0.2308,-0.2180,0.6088,0.2809,1,1
-1.5192,0.0407,0.5128,0.1854,-0.4203,0.9225,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,0.2809,1,0
1.2832,1.4980,-1.5440,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,-0.2308,-0.2180,-1.6792,0.2809,1,1
-0.5605,0.0407,-0.2761,-0.8506,0.7516,0.9225,0.7913,0.9767,0.7023,-0.2308,-0.2180,-3.0684,0.2809,1,0
-0.6343,0.0407,-1.2247,0.1854,-0.4203,-0.4041,-1.3667,0.9767,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,0,0
1.5782,-2.8739,-0.7905,-1.1096,-1.9827,2.2490,-1.6064,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9144,1.4980,-0.0623,0.1854,-0.4203,-0.4041,1.2709,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-1.2980,0.0407,0.0045,1.2214,-0.0296,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.0407,-0.1284,1.2214,-0.0296,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
-0.0443,2.2266,0.1056,-0.3326,1.1422,-0.4041,-0.6473,2.2258,-1.4240,-0.2308,-0.2180,-0.8621,0.2809,0,1
0.9882,0.0407,-0.7082,1.2214,-0.0296,-0.4041,-0.8871,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.4719,-2.1453,-0.5966,0.4444,1.5328,-0.4041,0.7913,-0.8969,0.7023,-0.2308,-0.2180,0.3637,0.2809,1,1
1.4307,0.0407,0.6300,0.1854,-0.4203,-1.7306,-1.3667,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.0295,0.7693,-0.6383,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,2.7760,-0.2180,0.7722,0.2809,1,1
1.8731,1.4980,-0.2823,0.1854,-0.4203,-0.4041,-0.8871,-0.8969,0.7023,0.7998,-0.2180,-1.3524,-2.0455,1,0
-1.2980,-2.8739,0.1604,-2.4045,-1.2015,-0.4041,-1.6064,2.2258,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,0.3989,0.1854,-0.4203,-0.4041,-1.3667,-0.8969,0.7023,-0.2308,-0.2180,0.4454,0.2809,1,0
-1.0767,0.0407,0.2498,0.1854,-0.4203,0.9225,-1.3667,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,0
0.9882,0.0407,0.1315,0.1854,-0.4203,-0.4041,-0.1678,-0.8969,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
0.6194,0.0407,-0.7880,0.1854,-0.4203,0.9225,0.3118,-0.2724,-1.4240,-0.2308,-0.2180,-0.0449,0.2809,1,0
2.8319,0.0407,0.6051,-1.3685,-2.3733,-0.4041,0.0720,-0.8969,0.7023,-0.2308,-0.2180,-0.8621,0.2809,0,0
0.3245,0.0407,-0.0830,1.2214,-0.0296,-0.4041,1.7504,-0.8969,0.7023,-0.2308,-0.2180,1.5894,0.2809,1,1
-1.2242,-2.8739,-0.7494,-0.3326,1.1422,0.9225,-1.6064,0.9767,-1.4240,-0.2308,-0.2180,-2.0878,-0.1296,0,0
-0.7080,0.0407,-0.1430,-2.4045,-1.2015,-1.7306,-0.8871,1.6013,-1.4240,-0.2308,-0.2180,0.9357,0.2809,1,0
0.5457,0.7693,-0.6520,-0.3326,1.1422,-0.4041,-0.6473,-0.8969,0.7023,0.9828,-0.2180,-0.2901,0.2809,1,1
0.3982,-1.4166,-0.1073,0.1854,-0.4203,-0.4041,1.0311,0.9767,0.7023,-0.2308,-0.2180,-0.0449,0.2809,1,1
