age,sex,decile_score,priors_count,days_in_jail,c_days_from_compas,is_violent_recid,v_decile_score,protected_attribute,Class
-0.41869455575721376,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,3.447233912902481,-0.7880965796690723,1,1
-0.15926459819242614,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,0.47276660989699876,1.0073652277557321,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
2.43503497745545,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3293232751558069,-0.14062646777265905,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
-0.5051712082788097,-2.115208602015842,-0.015811473794447216,-0.023899408572443843,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-0.7646011658435973,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,0
-0.0727879456708303,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
-0.3322179032356179,-2.115208602015842,1.0073652277557321,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,0
-1.0240311234083848,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.937554470886789,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.023540022102638895,0,1
-0.15926459819242614,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.15926459819242614,0.47276660989699876,-0.6979292748279001,0.7183342310159168,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.5051712082788097,-2.115208602015842,-0.6979292748279001,-0.7661330481608044,2.4761346617185134,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
0.10016535937236144,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.3595953169371491,0.47276660989699876,1.3484241282724587,2.7594767398839086,-0.3740912209569928,-0.14431493067032974,3.447233912902481,0.3587382566805778,0,1
-0.0727879456708303,0.47276660989699876,-1.0389881753446266,-0.023899408572443843,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.24574125071402203,0.47276660989699876,0.3252474267222793,-0.023899408572443843,1.386781313889655,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.41869455575721376,0.47276660989699876,1.689483028789185,0.7183342310159168,0.9241792072774,2.1056474369087885,-0.2900876544110191,1.8878513718134444,0,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.5327758211188266,2.028455203706654,0.8146854227240484,-0.2900876544110191,-0.7880965796690723,1,0
-1.0240311234083848,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,1,0
0.5325486219803407,0.47276660989699876,1.0073652277557321,0.5327758211188266,0.1482014800568434,0.1249428608596303,-0.2900876544110191,1.8878513718134444,0,0
-0.7646011658435973,0.47276660989699876,1.689483028789185,-0.023899408572443843,0.11835618285605275,-0.15906878226101248,-0.2900876544110191,1.8878513718134444,1,1
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,0.34721741122173644,-0.3740912209569928,-0.12218415328430564,-0.2900876544110191,-0.7880965796690723,1,1
-0.3322179032356179,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.44607196945874494,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.29947797795501624,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.3322179032356179,0.47276660989699876,0.3252474267222793,1.8316846903984576,-0.045792951748295785,-0.05579182112623329,-0.2900876544110191,1.1232948142470112,0,1
-1.2834610809731724,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,1,1
1.9161750623258746,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
1.3108384946747036,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,0,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.9161750623258746,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3442459237562022,0.08068130608758207,-0.2900876544110191,-1.170374858452289,1,0
-0.7646011658435973,-2.115208602015842,-0.6979292748279001,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-1.0240311234083848,0.47276660989699876,1.689483028789185,-0.20945781846953396,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,1
-0.7646011658435973,0.47276660989699876,1.3484241282724587,1.089451050810097,3.50579741514579,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.9649318845883201,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,0.32727326326158723,0.021665899724851105,-0.2900876544110191,-1.170374858452289,0,1
-0.6781245133220014,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.0727879456708303,0.47276660989699876,1.0073652277557321,-0.20945781846953396,-0.16517414055145835,-0.08898798720526947,-0.2900876544110191,1.1232948142470112,1,1
-1.1969844284515765,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
0.7055019270235324,-2.115208602015842,-0.3568703743111737,0.1616590013246463,-0.2845553293546209,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.2731186644155532,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,1,1
0.18664201189395732,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.18664201189395732,0.47276660989699876,1.3484241282724587,0.7183342310159168,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,0.3587382566805778,0,0
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.7661330481608044,-0.2099420863526443,-0.1553803193633418,3.447233912902481,2.2701296505966613,0,1
-0.5051712082788097,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,1,1
0.10016535937236144,0.47276660989699876,-0.6979292748279001,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.15926459819242614,0.47276660989699876,1.3484241282724587,1.6461262805013674,0.19296942585802934,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.6781245133220014,0.47276660989699876,1.689483028789185,1.6461262805013674,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
-1.1105077759299806,0.47276660989699876,1.0073652277557321,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
-0.7646011658435973,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,0.17804677725763404,0.04379667711087522,-0.2900876544110191,-0.023540022102638895,0,0
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-0.7880965796690723,1,1
-0.41869455575721376,-2.115208602015842,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
-0.0727879456708303,0.47276660989699876,1.3484241282724587,3.501710379472269,5.132366112588881,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.7646011658435973,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,-0.20945781846953396,0.1482014800568434,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.7919785795451283,-2.115208602015842,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,1
1.4837917997178953,0.47276660989699876,-0.015811473794447216,1.8316846903984576,-0.2696326807542256,-0.11849569038663495,-0.2900876544110191,-0.7880965796690723,0,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
1.4837917997178953,-2.115208602015842,-0.015811473794447216,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-0.15926459819242614,0.47276660989699876,1.0073652277557321,1.6461262805013674,-0.045792951748295785,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
0.3595953169371491,-2.115208602015842,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,0
-0.5916478608004055,0.47276660989699876,0.3252474267222793,1.6461262805013674,-0.16517414055145835,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
0.18664201189395732,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.24574125071402203,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,0,0
0.5325486219803407,-2.115208602015842,-0.3568703743111737,-0.023899408572443843,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
0.8784552320667243,-2.115208602015842,-1.380047075861353,-0.39501622836662414,-0.22486473495303963,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
0.6190252745019366,0.47276660989699876,-0.015811473794447216,-0.023899408572443843,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-0.5051712082788097,0.47276660989699876,1.689483028789185,2.5739183299868182,-0.19501943775224898,-0.1553803193633418,3.447233912902481,1.1232948142470112,0,1
-1.1969844284515765,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,1.1232948142470112,1,0
-0.5916478608004055,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,1
-0.41869455575721376,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
1.4837917997178953,0.47276660989699876,-1.380047075861353,0.1616590013246463,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,0.6663063272390057,3.1305935596780885,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,1
-1.0240311234083848,0.47276660989699876,1.3484241282724587,-0.5805746382637144,1.1629415848837252,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
0.8784552320667243,0.47276660989699876,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
1.4837917997178953,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.3322179032356179,-2.115208602015842,0.3252474267222793,-0.7661330481608044,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
-1.2834610809731724,-2.115208602015842,-0.3568703743111737,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,3.447233912902481,0.7410165354637944,0,1
0.9649318845883201,0.47276660989699876,1.3484241282724587,-0.20945781846953396,0.16312412865723872,-0.029972580842538493,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.41869455575721376,-2.115208602015842,0.6663063272390057,-0.5805746382637144,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,1
-0.7646011658435973,0.47276660989699876,0.3252474267222793,-0.39501622836662414,-0.3442459237562022,-0.15906878226101248,3.447233912902481,0.3587382566805778,0,1
0.6190252745019366,0.47276660989699876,-0.6979292748279001,-0.023899408572443843,-0.3740912209569928,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,1
0.10016535937236144,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.14800339356800044,-0.2900876544110191,-1.170374858452289,1,0
-0.24574125071402203,-2.115208602015842,-0.015811473794447216,-0.20945781846953396,0.5361903436671217,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
1.051408537109916,0.47276660989699876,0.3252474267222793,1.4605678706042773,0.22281472305882,-0.011530266354185066,-0.2900876544110191,-0.4058183008858556,1,1
-0.937554470886789,0.47276660989699876,0.3252474267222793,-0.20945781846953396,-0.18009678915185368,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.9649318845883201,-2.115208602015842,-0.6979292748279001,-0.20945781846953396,0.2825053174604013,1.6113934086209167,-0.2900876544110191,-0.7880965796690723,1,0
0.6190252745019366,0.47276660989699876,-0.015811473794447216,1.6461262805013674,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,0,0
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3442459237562022,-0.1369380048749884,-0.2900876544110191,0.3587382566805778,1,0
0.9649318845883201,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.43173180346435447,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
0.9649318845883201,0.47276660989699876,-1.380047075861353,0.5327758211188266,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.5051712082788097,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.3587382566805778,1,0
0.7919785795451283,0.47276660989699876,-0.3568703743111737,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,0
0.013688706850765574,-2.115208602015842,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.41869455575721376,0.47276660989699876,1.3484241282724587,-0.20945781846953396,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,1
0.3595953169371491,-2.115208602015842,1.3484241282724587,2.9450351497809986,-0.3591685723565975,-0.1553803193633418,3.447233912902481,-0.4058183008858556,1,1
1.8296984098042788,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.1105077759299806,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
1.3108384946747036,0.47276660989699876,0.6663063272390057,1.8316846903984576,0.9987924502793766,0.3425621718222007,-0.2900876544110191,-0.023540022102638895,1,0
1.5702684522394912,0.47276660989699876,-0.6979292748279001,2.9450351497809986,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1105077759299806,0.47276660989699876,1.3484241282724587,-0.39501622836662414,0.1332788314564481,0.3019890799478232,-0.2900876544110191,1.5055730930302278,0,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,2.017243100295548,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,0,1
-0.8510778183651931,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,0.737227701872964,-0.2900876544110191,-0.023540022102638895,0,0
-0.5051712082788097,-2.115208602015842,0.6663063272390057,1.089451050810097,-0.3293232751558069,-0.026284117944867808,-0.2900876544110191,-0.023540022102638895,0,1
1.3973151471962995,0.47276660989699876,-0.6979292748279001,0.5327758211188266,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.5325486219803407,0.47276660989699876,-1.380047075861353,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
0.8784552320667243,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,1,0
-0.3322179032356179,0.47276660989699876,0.6663063272390057,1.8316846903984576,3.386416226342628,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,0
-1.0240311234083848,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,0,0
-0.5916478608004055,0.47276660989699876,-0.3568703743111737,0.34721741122173644,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.2731186644155532,0.47276660989699876,1.3484241282724587,1.4605678706042773,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,0,1
-0.41869455575721376,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,2.183105157759873,-0.2900876544110191,-0.4058183008858556,0,0
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3591685723565975,-0.007841803456514381,-0.2900876544110191,-1.170374858452289,1,0
-0.15926459819242614,0.47276660989699876,0.3252474267222793,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,0,0
-0.3322179032356179,0.47276660989699876,-1.0389881753446266,-0.5805746382637144,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,1
-0.3322179032356179,0.47276660989699876,-0.015811473794447216,0.7183342310159168,0.43173180346435447,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,0,1
-0.41869455575721376,0.47276660989699876,0.3252474267222793,0.1616590013246463,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
-0.41869455575721376,-2.115208602015842,-0.015811473794447216,-0.5805746382637144,-0.3442459237562022,-0.15169185646567113,-0.2900876544110191,-0.4058183008858556,1,1
-0.0727879456708303,-2.115208602015842,-0.6979292748279001,-0.39501622836662414,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,-0.7880965796690723,1,0
0.2731186644155532,0.47276660989699876,1.3484241282724587,3.316151969575179,0.8346433156750281,-0.15906878226101248,-0.2900876544110191,0.7410165354637944,0,1
-0.0727879456708303,0.47276660989699876,-0.015811473794447216,1.8316846903984576,-0.3740912209569928,0.06223899159922864,-0.2900876544110191,-0.7880965796690723,0,0
1.8296984098042788,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,0.267582668860006,-0.00046487766117300864,-0.2900876544110191,0.3587382566805778,0,0
-0.6781245133220014,-2.115208602015842,0.3252474267222793,-0.5805746382637144,0.02882029125368082,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
0.2731186644155532,0.47276660989699876,1.3484241282724587,3.501710379472269,-0.12040619475027238,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-1.1105077759299806,0.47276660989699876,1.689483028789185,-0.7661330481608044,7.102155727841063,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,0
-1.0240311234083848,0.47276660989699876,1.689483028789185,1.2750094607071871,-0.3740912209569928,-0.1553803193633418,3.447233912902481,1.5055730930302278,0,1
-0.5916478608004055,0.47276660989699876,-0.6979292748279001,-0.20945781846953396,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,0,0
-1.0240311234083848,0.47276660989699876,0.6663063272390057,-0.20945781846953396,-0.3591685723565975,-0.029972580842538493,3.447233912902481,1.8878513718134444,0,1
1.5702684522394912,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-1.170374858452289,0,0
1.3973151471962995,0.47276660989699876,-1.380047075861353,1.4605678706042773,-0.3591685723565975,-0.07792259851225741,-0.2900876544110191,-1.170374858452289,0,1
0.013688706850765574,0.47276660989699876,-1.0389881753446266,-0.20945781846953396,-0.25471003215383026,-0.11849569038663495,-0.2900876544110191,-1.170374858452289,1,1
-0.8510778183651931,0.47276660989699876,1.0073652277557321,0.5327758211188266,0.6406488838698889,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,1
1.3973151471962995,0.47276660989699876,-1.380047075861353,-0.39501622836662414,-0.3740912209569928,-0.15169185646567113,-0.2900876544110191,-1.170374858452289,0,0
1.5702684522394912,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-1.2834610809731724,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3591685723565975,-0.09267645010294015,-0.2900876544110191,0.7410165354637944,1,0
-0.5916478608004055,0.47276660989699876,-0.015811473794447216,-0.39501622836662414,-0.3591685723565975,-0.15906878226101248,-0.2900876544110191,-0.4058183008858556,0,1
2.8674182400634294,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
2.348558324933854,0.47276660989699876,-1.0389881753446266,0.1616590013246463,-0.19501943775224898,-0.11111876459129358,-0.2900876544110191,-1.170374858452289,0,0
0.9649318845883201,0.47276660989699876,1.3484241282724587,0.9038926409130068,0.43173180346435447,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,1,1
-1.0240311234083848,-2.115208602015842,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.15169185646567113,-0.2900876544110191,0.7410165354637944,1,1
1.743221757282683,0.47276660989699876,0.6663063272390057,3.316151969575179,-0.3740912209569928,0.4753468361383454,-0.2900876544110191,-0.4058183008858556,0,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,0.34721741122173644,-0.3740912209569928,-0.15906878226101248,3.447233912902481,-0.023540022102638895,0,1
2.0891283673690664,0.47276660989699876,-1.380047075861353,-0.7661330481608044,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-1.1969844284515765,0.47276660989699876,-0.015811473794447216,-0.5805746382637144,-0.31440062655541157,-0.07792259851225741,-0.2900876544110191,1.5055730930302278,0,1
-0.24574125071402203,0.47276660989699876,0.6663063272390057,0.7183342310159168,-0.3740912209569928,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.2243618421531077,0.47276660989699876,-1.380047075861353,-0.023899408572443843,-0.31440062655541157,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,1
-0.3322179032356179,0.47276660989699876,-0.3568703743111737,-0.7661330481608044,1.909074014903491,-0.1553803193633418,-0.2900876544110191,-0.7880965796690723,1,0
0.9649318845883201,-2.115208602015842,1.689483028789185,2.017243100295548,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.8878513718134444,1,1
1.3973151471962995,0.47276660989699876,-1.0389881753446266,-0.7661330481608044,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,1,0
-0.8510778183651931,0.47276660989699876,1.3484241282724587,0.7183342310159168,0.32727326326158723,0.040108214213204534,3.447233912902481,2.2701296505966613,0,1
-0.7646011658435973,0.47276660989699876,-0.015811473794447216,0.1616590013246463,0.3571185604623779,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
-0.3322179032356179,0.47276660989699876,1.0073652277557321,1.2750094607071871,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.023540022102638895,0,1
1.3973151471962995,-2.115208602015842,-1.0389881753446266,-0.20945781846953396,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.7646011658435973,0.47276660989699876,-0.3568703743111737,-0.5805746382637144,-0.3591685723565975,0.13969671245031307,-0.2900876544110191,-0.023540022102638895,0,0
0.9649318845883201,0.47276660989699876,-0.6979292748279001,-0.5805746382637144,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-1.170374858452289,0,0
-0.937554470886789,0.47276660989699876,1.0073652277557321,-0.39501622836662414,-0.2696326807542256,-0.1553803193633418,-0.2900876544110191,1.5055730930302278,1,1
-1.1969844284515765,0.47276660989699876,1.689483028789185,-0.023899408572443843,1.0883283418817487,-0.1553803193633418,-0.2900876544110191,2.2701296505966613,1,0
0.7055019270235324,0.47276660989699876,0.3252474267222793,0.9038926409130068,-0.3740912209569928,-0.15906878226101248,-0.2900876544110191,-0.023540022102638895,0,1
-0.7646011658435973,0.47276660989699876,0.6663063272390057,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,1.1232948142470112,0,0
-0.0727879456708303,0.47276660989699876,1.3484241282724587,-0.7661330481608044,-0.3591685723565975,-0.1553803193633418,-0.2900876544110191,0.7410165354637944,1,0
-0.5916478608004055,0.47276660989699876,1.689483028789185,0.1616590013246463,-0.2845553293546209,0.12863132375730102,-0.2900876544110191,2.2701296505966613,0,0
-0.0727879456708303,-2.115208602015842,-0.3568703743111737,-0.39501622836662414,-0.16517414055145835,-0.15906878226101248,-0.2900876544110191,-0.7880965796690723,1,0
-0.15926459819242614,0.47276660989699876,-1.0389881753446266,0.34721741122173644,-0.3442459237562022,-0.1553803193633418,-0.2900876544110191,-0.4058183008858556,1,1
0.8784552320667243,0.47276660989699876,-0.015811473794447216,-0.20945781846953396,-0.3740912209569928,-0.14431493067032974,-0.2900876544110191,-1.170374858452289,1,0
